武器,數值,屬性技能,會心,防禦,洞數,斬味,有匠的斬味

鋼鐵斧,280,強擊瓶,,,,"['25%', '12.5%', '12.5%', '50%', '25%', '12.5%']","['20%', '5%', '37.5%']"
鐵製試作劍斧Ⅰ,280,強擊瓶,,,,"['25%', '12.5%', '12.5%', '50%', '25%', '12.5%']","['20%', '5%', '37.5%']"
鐵製試做劍斧Ⅱ,315,強擊瓶,,,,"['20%', '17.5%', '7.5%', '5%', '50%', '20%']","['17.5%', '7.5%', '17.5%', '37.5%']"
鐵製試做劍斧Ⅲ,350,強擊瓶,,,,"['15%', '17.5%', '7.5%', '10%', '50%', '15%']","['17.5%', '7.5%', '22.5%', '37.5%']"
鋼鐵製改良劍斧Ⅰ,385,毒瓶300,,,,"['17.5%', '12.5%', '20%', '12.5%', '37.5%', '17.5%']","['12.5%', '20%', '25%', '25%']"
鋼鐵製改良劍斧Ⅱ,455,毒瓶300,,,,"['15%', '12.5%', '20%', '15%', '37.5%', '15%']","['12.5%', '20%', '27.5%', '25%']"
鋼鐵製改良劍斧Ⅲ,490,(300)毒瓶300,,,,"['22.5%', '12.5%', '12.5%', '20%', '7.5%', '25%']","['22.5%', '12.5%', '12.5%', '20%', '20%', '12.5%']"
合金製完成劍斧Ⅰ,560,(360)毒瓶420,,,,"['17.5%', '12.5%', '12.5%', '20%', '12.5%', '25%']","['17.5%', '12.5%', '12.5%', '20%', '25%', '12.5%']"
合金製完成劍斧Ⅱ,630,(420)毒瓶420,,,,"['15%', '15%', '5%', '37.5%', '15%', '12.5%']","['15%', '15%', '5%', '37.5%', '22.5%', '5%', '0%']"
滅盡龍斬斧,665,120龍封力[大]強擊瓶,,,,"['30%', '30%', '10%', '12.5%', '17.5%', '0%']","['30%', '30%', '10%', '12.5%', '17.5%', '0%']"
斷滅的一閃,700,150龍封力[大]強擊瓶,,,,"['27.5%', '30%', '10%', '12.5%', '20%', '0%']","['27.5%', '30%', '10%', '12.5%', '20%', '0%']"
優雅戰斧Ⅰ,455,210強屬性瓶,,,,"['15%', '12.5%', '20%', '15%', '37.5%', '15%']","['12.5%', '20%', '27.5%', '25%']"
優雅戰斧Ⅱ,490,240強屬性瓶,,,,"['25%', '12.5%', '12.5%', '20%', '5%', '25%']","['25%', '12.5%', '12.5%', '20%', '17.5%', '12.5%']"
